sta_id,sta_lon,sta_lat,sta_pga,HH1992,Si1999,GB2015,Zhou2019,Wang2023
J005E,104.09,35.22,0.382,0.16606864851821673,0.13641709676036137,0.17013036128690795,0.20465905515257013,0.08166095738335942
EG051,101.01,36.43,0.151,0.10245359282676518,0.07055207452081175,0.097235462543059,0.15684702898252417,0.0510057168747033
B0006,101.98,36.31,0.213,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.11103151448815549
J005B,104.05,35.12,0.174,0.16240738476485472,0.13259069871245302,0.16579806621092746,0.2022881386169484,0.07819585541512968
B0056,102.09,36.78,0.057999999999999996,0.15546256659113203,0.125334985310544,0.15762142312170543,0.19770900796103436,0.07471702660801052
EG051,101.01,36.43,0.15,0.10245359282676518,0.07055207452081175,0.097235462543059,0.15684702898252417,0.0510057168747033
C0032,101.28,37.41,0.03,0.06915401496898885,0.0380448958149782,0.061626048375005175,0.11858300559062174,0.03126929598487628
HL007,102.54,37.94,0.044000000000000004,0.06204117680951004,0.031576766559897086,0.05432897612424938,0.10748644541375622,0.04011200209563546
D0015,102.02,35.83,0.386,0.3799945240629326,0.3550390175854219,0.44225876174602724,0.3233425371118384,0.18534981095542932
BX045,102.62,35.66,3.471,1.8576338063727897,1.6202308599247601,2.5657707200409003,1.113639707929387,0.9751580823547328
J0043,103.95,34.34,0.024,0.09830356522602667,0.0663673236653008,0.07414677028737415,0.15290672486599546,0.041408938950081596
D0033,105.24,36.86,0.20800000000000002,0.060170874137331506,0.02991872778879741,0.05243155200128978,0.10430801055946434,0.0300641466965024
H0018,102.46,38.13,0.036000000000000004,0.05444374393584619,0.02497249575292009,0.04668057512138613,0.09378895782939817,0.03934999245487462
P0049,102.78,34.99,1.172,0.3353822091768302,0.3105206200993368,0.3830285418453401,0.300029699932706,0.1526731067389048
KL001,104.93,33.97,0.016,0.05352398538433649,0.024198450994070395,0.045765670201335935,0.09197964250631109,0.03148966045397339
A0037,101.44,36.8,0.086,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.04910418630257921
P0049,102.78,34.99,1.172,0.3353822091768302,0.3105206200993368,0.3830285418453401,0.300029699932706,0.1526731067389048
AG001,103.81,36.67,0.273,0.14590375497901065,0.1153589344661599,0.14645843829300928,0.19120478729374793,0.08904670247217313
HG003,103.53,37.48,0.115,0.08168283937808495,0.049933609173932185,0.07476445781109772,0.13508884275080588,0.05371929453647902
AG004,103.92,36.35,0.391,0.17582498964570373,0.14661369260831875,0.18174505314914183,0.21084947316162134,0.10571721860125682
D002A,104.11,36.93,0.067,0.10160133744135019,0.06969057459957337,0.09629827367571935,0.1560513154856724,0.05693756857670049
D0042,101.76,34.65,0.052000000000000005,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.09563574120867788
E0042,100.44,35.6,0.081,0.07878652341816784,0.047138813937997404,0.07169702964551254,0.13155857581424624,0.04559290402738204
C0048,100.76,37.65,0.016,0.05118962412925611,0.022261926001501654,0.04345493966011988,0.08722611870544782,0.03404710282859198
N0036,103.7,35.12,0.26899999999999996,0.22585988608703078,0.19872322464649972,0.24275655368978769,0.2405555895703747,0.10320535723019157
B0028,102.91,36.29,0.941,0.4180193538149698,0.39253882606178736,0.493537876152782,0.34301854755493366,0.2819550226098334
PQ001,104.61,33.43,0.015,0.04601917152202951,0.018131119616494332,0.038397445356461696,0.07582005065529175,0.02363172833990893
J0022,103.81,35.2,0.44,0.216987799523,0.18951883366078878,0.23177516856206298,0.23547429065577738,0.12244406211410476
A001D,104.07,35.91,0.19399999999999998,0.18880384475631173,0.16016929786436257,0.19734724518302374,0.21884036910996876,0.10158219890645802
J0040,103.98,34.56,0.043,0.11466734147183953,0.08299877608473553,0.1107956523296102,0.1675933648623398,0.0578939358927186
N0017,103.67,35.52,0.7070000000000001,0.31354223675513543,0.2885124615652527,0.283547877836208,0.2884870364060387,0.1396335252142243
K0014,105.1,33.28,0.040999999999999995,0.037891710952990446,0.012173740812234045,0.03063359550153312,0.05531544893754969,0.02026636937342571
AG006,104.0,36.15,0.337,0.1843111943478622,0.1554788897376169,0.1919275894418655,0.21610248804972215,0.10946836377815634
P0023,103.44,34.72,0.106,0.17788683752946574,0.14876813598926256,0.1842123508820547,0.21213621345517603,0.10380404989205218
J0040,103.98,34.56,0.043,0.11466734147183953,0.08299877608473553,0.1107956523296102,0.1675933648623398,0.0578939358927186
K0081,104.27,34.15,0.08,0.04021220397394172,0.044523525543675314,0.05505346511577478,0.12807947059330044,0.029315234315885893
F0020,100.63,34.68,0.037000000000000005,0.07198188151244475,0.04067906560262744,0.06456101948281905,0.12261087581024388,0.03272758696669084
B0092,102.23,35.7,0.27399999999999997,0.49502852332287484,0.5598302217965391,0.6037977926215661,0.4322738446116302,0.25262900871216776
D0030,104.72,36.65,0.5379999999999999,0.08475404939130383,0.05292282812951376,0.10144656410207567,0.13867450031684356,0.0635982094898847
K003E,105.28,34.09,0.121,0.04927824603838975,0.020708127989056205,0.041575347755836704,0.08315433564509356,0.02334816382034647
D0050,101.4,34.64,0.036000000000000004,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.05999097788725037
H0015,102.2,37.91,0.049,0.0311122131017766,0.031237023732876762,0.04315298605499206,0.10684769875038627,0.02444232582473367
NY201,103.21,36.16,1.963,0.4438619735602986,0.41780281287509236,0.5287704521757189,0.3563222886091154,0.2566194522553029
B0055,102.22,36.71,0.17600000000000002,0.17788683752946574,0.14876813598926256,0.1842123508820547,0.21213621345517603,0.08709319990050203
J003B,104.01,34.37,0.054000000000000006,0.09830356522602667,0.0663673236653008,0.09268346285921769,0.15290672486599546,0.05008800995399707
U2505,103.89,33.58,0.024,0.059807674969560874,0.029599039475990754,0.041651328633491774,0.10367691083268288,0.024491178543447442
B0049,102.0,37.0,0.059000000000000004,0.12111346007988136,0.0896286683901986,0.11804482829430463,0.17284977914359104,0.06986371514314317
NY201,103.21,36.16,1.96,0.4438619735602986,0.41780281287509236,0.5287704521757189,0.3563222886091154,0.2566194522553029
E0026,101.37,35.71,0.115,0.16794925875357053,0.13838265744023295,0.1723613170901849,0.20586621560073273,0.08974441509245977
J0063,103.99,35.01,0.069,0.15887404964641666,0.12889866390735402,0.16163120954043747,0.19997245505118902,0.07805588645552687
E0017,101.56,35.74,0.324,0.20600078431406704,0.17809546510983892,0.2182690286872441,0.22908828454292415,0.10050212184502255
HT005,103.5,37.11,0.37,0.1126403484995016,0.08092165706462047,0.10852898124225824,0.16588660742290073,0.06798907854956819
J001B,104.26,35.44,0.741,0.15380072063919872,0.12359949516461605,0.1556729606772602,0.19659598704060297,0.07789893539639053
D0052,101.51,34.25,0.026000000000000002,0.08801503846441953,0.05612291881812534,0.0815297275414401,0.14232061644314276,0.03970492749929811
ES003,105.25,36.94,0.08,0.05804338308187746,0.0280572062936506,0.0502845755877189,0.10054438307409033,0.04072107658064282
B0015,102.3,36.36,0.41200000000000003,0.29862115496941183,0.27339382944448615,0.33506392909973765,0.2805354759642965,0.14360152600961293
ND001,103.24,35.74,1.483,0.7700026373871536,0.7239377668834663,0.9941258693810378,0.5232655938885682,0.3856790237617807
K0073,104.49,33.7,0.021,0.026719100642841744,0.02497249575292009,0.03734446009710891,0.09378895782939817,0.020240646815226578
A0001,103.59,36.18,0.619,0.28043108973492475,0.2548718783481625,0.31163999360760963,0.2707531064913911,0.1908466892154518
AZ002,103.89,35.83,0.20199999999999999,0.16282861154877953,0.2119351356129247,0.20693847149071895,0.2477677109728374,0.09489131371420907
D0016,102.05,35.74,1.102,0.31560157589601157,0.38460275620328305,0.38606637027132956,0.33884847920916045,0.15637808390667565
J0024,103.84,35.27,0.466,0.2198820315707174,0.19252353548397078,0.23535026183011568,0.23713879681253672,0.10942510497873259
D0036,104.37,37.06,0.425,0.08228263566145708,0.05051539592801109,0.0754018487851146,0.13580139355087278,0.04257491584534811
E0053,104.82,34.74,0.085,0.07878652341816784,0.047138813937997404,0.07169702964551254,0.13155857581424624,0.03858385462799396
N0026,103.02,35.75,4.03,1.48156452868961,1.3318087304375805,2.092324781789895,0.9014178335877692,0.8785940140092893
K0090,104.97,34.15,0.047,0.0570245656798941,0.027175546535200653,0.04926081697082151,0.09868331674988318,0.028593219962672844
A0006,101.66,36.83,0.281,0.11999925627467484,0.08848027431362619,0.11678745641243302,0.171958680433299,0.05747451923070337
D0008,105.13,36.15,0.268,0.07712704120146027,0.045548996275641906,0.06994743966807324,0.12946521188884064,0.03970244165914779
HL006,102.65,37.75,0.051,0.07149780511967142,0.04022587734748287,0.06405729659655858,0.12193531660290265,0.042951861290385376
P004B,102.91,35.37,2.084,0.7323373645545285,0.7654223381592462,0.8814994899880177,0.5468986771059159,0.3397134193400481
BP039,102.06,36.49,0.409,0.2113796949135062,0.18369124814293047,0.22486810393587878,0.23222856710692097,0.10476152234747121
DY003,104.58,36.26,0.43,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.06150150573797972
HG006,102.89,37.52,0.055999999999999994,0.08539056082335199,0.05354542115327003,0.07871616420915348,0.13939870877400587,0.05322308390053716
C0032,101.28,37.41,0.03,0.06915401496898885,0.0380448958149782,0.061626048375005175,0.11858300559062174,0.03126929598487628
J005D,104.28,35.13,0.11599999999999999,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.06932502384501102
P004B,102.91,35.37,2.084,0.7323373645545285,0.7654223381592462,0.8814994899880177,0.5468986771059159,0.3397134193400481
A0004,103.87,36.29,1.0190000000000001,0.19111650905364325,0.16258276602837882,0.20014472180258686,0.22023911248501038,0.11210769600491714
A0044,101.66,36.3,0.155,0.18212889332508975,0.1531997204088021,0.15144172354393245,0.21476220238460708,0.07738173883135628
J0014,104.8,35.76,0.83,0.10076041100604716,0.0688415683738503,0.09537474179255036,0.15525951638212188,0.06473465838093523
A000E,103.4,36.4,0.823,0.25629496860492795,0.23014265548578536,0.28090375241064536,0.25758354231117475,0.13782493685241515
J0013,104.48,35.4,0.23199999999999998,0.12574088764824506,0.09440755624465239,0.12328582546095818,0.17647957836485276,0.06705688719428857
A0049,101.69,36.39,0.081,0.1738012562493104,0.1444988477295576,0.17932762165835794,0.20957957260401777,0.08626013281558592
J0043,103.95,34.34,0.024,0.09830356522602667,0.0663673236653008,0.07414677028737415,0.15290672486599546,0.041408938950081596
E0002,100.9,36.42,0.027000000000000003,0.0951743841655236,0.06323035696712641,0.08927088329781852,0.1498193398990671,0.050562225135179106
UE006,103.11,33.56,0.011000000000000001,0.0660740583429384,0.03521458021148991,0.0759862612437304,0.11395871845503008,0.05170461450365329
N0022,103.4,35.35,0.867,0.4099386249217643,0.38460275620328305,0.48258296283916186,0.33884847920916045,0.1985138844841809
C0040,100.54,38.04,0.013000000000000001,0.04045437412904362,0.01397167681774142,0.03305528248879688,0.06211519367374106,0.021066049583182634
H0015,102.2,37.91,0.049,0.0311122131017766,0.031237023732876762,0.04315298605499206,0.10684769875038627,0.02444232582473367
A0006,102.88,36.34,0.7090000000000001,0.3799945240629326,0.3550390175854219,0.44225876174602724,0.3233425371118384,0.1792046451859072
B0071,102.03,36.13,1.07,0.3084379475046441,0.2833481700500367,0.3477929147374408,0.28577353211268214,0.152770755308338
D0037,101.53,34.89,0.022000000000000002,0.14004426368332432,0.10925403844244996,0.13967026970248417,0.18708255257603473,0.0902014417085199
N0046,103.1,35.4,1.3459999999999999,0.7085515656074098,0.6678214269041989,0.9039712814139774,0.4917153564300981,0.3873096612199272
N0032,103.61,35.27,0.336,0.2848084807631357,0.2593382562937572,0.31725714980760755,0.2731171538830456,0.14166992940757586
D0037,101.53,34.89,0.022000000000000002,0.14004426368332432,0.10925403844244996,0.13967026970248417,0.18708255257603473,0.0902014417085199
A0054,101.04,36.73,0.042,0.09077152261809102,0.05884696785796544,0.08449898504522958,0.14528504522351354,0.04893069902373049
K0015,104.77,33.64,0.02,0.048753129663060564,0.020286562559172466,0.04106097892711536,0.08200641604895915,0.027095233526820094
UE002,102.74,34.1,0.022000000000000002,0.10419294065840382,0.07231346515441174,0.09915190759302614,0.15845056999628382,0.05195757377748537
H000D,102.54,37.89,0.047,0.0640066385410781,0.03333945969752,0.05633273154459396,0.11070321484985347,0.039371930679973
B0062,102.08,36.92,0.10800000000000001,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.06441297207644534
K007E,104.27,34.31,0.114,0.08350366022505396,0.05170279345704637,0.07670165673733359,0.1372332860278319,0.03747199886539425
PQ001,104.61,33.43,0.015,0.04601917152202951,0.018131119616494332,0.038397445356461696,0.07582005065529175,0.02363172833990893
C0009,100.98,36.96,0.07200000000000001,0.07822704212648618,0.04660184808110317,0.07110651514259439,0.13085878347780383,0.04385855175803078
C0052,100.3,37.78,0.01,0.042046233608020255,0.015127668452013134,0.03457211523589963,0.06618786103265703,0.02155071990691955
A000A,103.78,35.89,0.294,0.2719939024371283,0.24624696835181897,0.30084959311973447,0.26617675474352726,0.13610549010213865
D0022,103.93,37.44,0.151,0.07605167252027037,0.044523525543675314,0.06881683139471848,0.12807947059330044,0.054197408007592894
B0066,102.43,36.89,0.217,0.15546256659113203,0.125334985310544,0.15762142312170543,0.19770900796103436,0.07443431910627378
K001F,105.25,33.62,0.085,0.04163895256337891,0.01482918056184721,0.027346511229378496,0.06515729159765232,0.018830166737330588
J0072,103.74,35.25,0.201,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.13434560215038818
P001A,103.57,34.97,0.23199999999999998,0.14495594802229228,0.18951883366078878,0.1854201348496504,0.23547429065577738,0.08496997765230882
D0026,101.0,35.23,0.06,0.11067029271228851,0.07890684840490286,0.10633202970459171,0.1642007228347558,0.05698812453756875
A0023,101.26,37.28,0.11199999999999999,0.0739718475369063,0.04255138927784903,0.0666373327912309,0.12533065939316906,0.036607382432572354
NG001,103.57,35.48,0.47100000000000003,0.3597728654945951,0.3349315610839184,0.41528010773139046,0.3128125414099915,0.21105424902992526
ED020,101.38,36.38,0.08199999999999999,0.13725490716688118,0.10635170814423041,0.13645398411245996,0.18507899738787614,0.06327562937370343
E0017,101.56,35.74,0.324,0.20600078431406704,0.17809546510983892,0.2182690286872441,0.22908828454292415,0.10050212184502255
D0050,101.4,34.64,0.036000000000000004,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.05999097788725037
E0008,101.05,36.42,0.125,0.10598020627123268,0.07412761130690117,0.10112633943782282,0.16007090898774798,0.05298340996288245
E004C,104.79,34.54,0.087,0.03854660200374951,0.042074189599492565,0.05288707343733737,0.12464804412884913,0.027014441505842784
N0040,103.22,35.52,1.215,0.7085515656074098,0.6678214269041989,0.9039712814139774,0.4917153564300981,0.40128433058509416
C0006,102.14,38.16,0.027999999999999997,0.0520454997244703,0.02296713756581332,0.04430024195794151,0.08899638681800374,0.032711977027681735
J004A,105.18,35.03,0.231,0.07054519693201819,0.039336748250627086,0.06306760014063538,0.12058934081912973,0.043372705588324394
N0009,103.3,35.85,1.525,0.5100453401906383,0.5735863181566356,0.6209409572861486,0.43975716421720945,0.2598312883652549
NY205,103.35,36.11,0.775,0.4021058693429993,0.3768933656933451,0.4719933153992163,0.3348010150967202,0.21804165483497978
J005B,104.05,35.12,0.174,0.16240738476485472,0.13259069871245302,0.16579806621092746,0.2022881386169484,0.07819585541512968
K0014,105.1,33.28,0.040999999999999995,0.037891710952990446,0.012173740812234045,0.03063359550153312,0.05531544893754969,0.02026636937342571
N000B,103.55,35.55,0.9390000000000001,0.38714337927334797,0.36211968979867093,0.4518460717705487,0.32705293412741243,0.19764527866330223
J005B,104.05,35.12,0.174,0.16240738476485472,0.13259069871245302,0.16579806621092746,0.2022881386169484,0.07819585541512968
D002A,104.11,36.93,0.067,0.10160133744135019,0.06969057459957337,0.09629827367571935,0.1560513154856724,0.05693756857670049
HG015,103.06,37.38,0.086,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.04429975847803508
J002B,104.48,35.14,0.23,0.11570290094193343,0.08406145002508451,0.11195606438815467,0.16845489933569321,0.054805106188335555
