sta_id,sta_lon,sta_lat,sta_pga,pga_HH_1992,pga_Si_1999,pga_GB_2015,pga_Zhou_2019,pga_Wang_2023
EX020,100.0,35.58,0.038,0.0947603601097192,0.050949735861129566,0.07105548976555512,0.2267249027942739,0.09675259641379359
D002A,104.11,36.93,0.035,0.09369518276608554,0.04989267934813034,0.07012213385974843,0.22391047482014975,0.0788124904063534
A0004,101.75,36.58,0.157,0.246655003826931,0.22796458374474096,0.21777770100914054,0.4410803166941609,0.19129609146608104
D0022,101.95,35.13,0.022000000000000002,0.07977138517878966,0.03663862079556408,0.05809510449892533,0.18329867849245904,0.06803765166112051
E0027,101.39,35.79,0.078,0.07516309764549312,0.08478687740094099,0.0798762530621492,0.2962268292899966,0.07031745775398054
N001F,103.26,35.38,0.037000000000000005,0.07224137574237896,0.02998085796000411,0.05173535560010599,0.15812985319600778,0.05689798243660617
C0018,101.86,37.33,0.78,0.5911381191484107,0.6492058707919606,0.6075733332595781,0.690944691549095,0.3854419914750881
B0088,102.61,35.67,0.032,0.09751007805990146,0.053703562005444495,0.05877855254199668,0.2338144950401305,0.06132952583830713
H0018,102.46,38.13,0.225,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.3029217667437467
B0035,102.88,36.1,0.09300000000000001,0.11558512382577131,0.07258734388912719,0.08964583334902608,0.2748575053183664,0.0919509711906762
B0008,102.14,36.43,0.581,0.18823534079849605,0.15652984956036303,0.15866189768010952,0.38274696596057595,0.13892260714019503
A001A,104.1,35.85,0.10800000000000001,0.06825572284327787,0.026629448014004607,0.04841393541346374,0.14387206406919142,0.060078199514422975
A0020,101.57,37.12,0.27,0.5435977903291039,0.592277881543113,0.5505423719806811,0.6594377436351416,0.36067486339542776
E0038,101.11,35.5,0.078,0.10340951082462042,0.05972619630697886,0.07869947492724773,0.24821585756608086,0.10330995693574392
N0041,103.09,35.59,0.071,0.08270873983051001,0.03934013652243346,0.06060445435692154,0.1924883348300186,0.06141534871134576
C0060,99.75,38.33,0.042,0.2301149187447388,0.20758735157385963,0.2007631174369312,0.4258448761298625,0.1560135706716717
N0001,103.23,35.58,0.025,0.07936545303021333,0.03626966175280351,0.05774954810182169,0.1820012505154763,0.08259766167175465
B0066,102.43,36.89,0.174,0.23933983965806577,0.21894258385541993,0.210227261340051,0.4344385739995547,0.1562525674107638
H000A,102.68,37.93,0.215,0.2829295632052361,0.27284690717921045,0.3325168961128126,0.47220862966783955,0.27084464719533125
A0045,101.43,36.67,0.28300000000000003,0.2925248968566119,0.284740064716447,0.2659838429203197,0.48003851888902926,0.23438379979492022
E0013,101.44,36.06,0.055999999999999994,0.15737503272225836,0.11981285404309576,0.12864927635136403,0.3443595227475086,0.1335229534846408
A0011,103.5,36.64,0.154,0.11484947612871059,0.07179555521311788,0.0889785989275976,0.27335330489564974,0.08613975496811284
N0045,102.98,35.45,0.04,0.07977138517878966,0.03663862079556408,0.05809510449892533,0.18329867849245904,0.05784064513646245
C0059,99.84,38.29,0.09,0.25173349196645,0.2342356051517886,0.22304267938853178,0.4456096726437434,0.16599929645657543
D0004,101.94,35.42,0.085,0.0947603601097192,0.050949735861129566,0.07105548976555512,0.2267249027942739,0.0661790021492807
J0064,104.25,35.2,0.034,0.05274896689044788,0.014972020558736887,0.03582067183848937,0.08354948773743773,0.046039528720620206
B0077,102.36,36.1,0.078,0.13676034950494756,0.09603724074533224,0.10915104608780808,0.3134581441638439,0.10652107782647709
B0047,101.9,36.99,0.07200000000000001,0.372408510454202,0.3836189368739247,0.35307588270807905,0.5410426180714295,0.2317963909628607
D0024,101.93,35.5,0.031,0.05611994825507294,0.056026814447646435,0.06039883144713959,0.23954003313585748,0.054326038133694396
N0004,103.36,35.54,0.057999999999999996,0.07548210149776653,0.03279656466660691,0.05445921821538485,0.16924796009092882,0.05856633309694863
B0086,102.59,35.84,0.019,0.10855355333523298,0.0650939994540333,0.08329860617551649,0.25994350369339414,0.07268552080941375
B0055,102.22,36.71,0.107,0.2323669511676351,0.21035689456084028,0.2030675396886743,0.4279667363052278,0.15527897148141867
G0016,100.4,38.8,0.105,0.25433602118569426,0.2374513564503294,0.2257480135989983,0.44790652414085236,0.2290996410854687
B0006,101.98,36.31,0.095,0.17891299805844235,0.1453297384734534,0.1494985093284968,0.3719171251826747,0.11374245691047923
A0039,101.3,36.83,0.235,0.3676172496790462,0.377705674420755,0.27820054692297125,0.5375414789231803,0.21184520819180871
P0047,102.52,35.4,0.052000000000000005,0.08536732729612152,0.041831345022757246,0.06288884215165226,0.20050995137388827,0.0658768552542332
E0008,101.05,36.42,0.084,0.2214479946955394,0.19694644507582176,0.19193154806997006,0.4175222009538956,0.16881502124137138
N0028,102.75,35.83,0.03,0.10279408529408686,0.05909100734164097,0.07815182868854656,0.24676268639983948,0.09314755226943064
C0023,101.81,37.4,0.638,0.6954876100532019,0.7725900923126224,0.7356174838885932,0.7590659348986903,0.44828742637564795
J001C,104.02,35.62,0.053,0.064611786638969,0.02368169081115577,0.04540604065066505,0.130301931241182,0.05299631488480661
B0031,102.69,36.24,0.068,0.13390279663787807,0.09280681286957097,0.1064864609850988,0.308716654030082,0.09690278930117013
JIZJJ,101.84,35.99,0.08199999999999999,0.14174579456796665,0.10171494120737674,0.09105820899515685,0.32143679736001696,0.0870462225890949
G0007,101.13,38.63,0.067,0.4089517838046545,0.42860776400963346,0.3940829958390804,0.5672884892841303,0.3231929422134675
A0014,101.74,37.03,0.129,0.43249529583695945,0.4574752513810273,0.5471097317519622,0.5838392646397188,0.4078065515933027
D0031,101.14,34.93,0.037000000000000005,0.07365355397543981,0.031198209697465177,0.052919796625789335,0.16302773138636467,0.05519404365451552
E0035,101.06,35.78,0.044000000000000004,0.1258814681421323,0.08384154352961522,0.0990596377242326,0.29468051966365866,0.09706896695252405
N0028,102.75,35.83,0.03,0.10279408529408686,0.05909100734164097,0.07815182868854656,0.24676268639983948,0.09314755226943064
C0027,101.35,37.63,2.249,2.4105559666321557,2.5511409506176084,3.1968027121144917,1.8632825696420345,1.8309811930110809
C0003,100.77,37.04,0.12,0.4387223744143217,0.4650938614922992,0.42797839800846615,0.5881775928189987,0.32041604678456265
H001F,103.01,38.55,0.187,0.17596940649155296,0.14181053200277036,0.19060869908790756,0.3683742914775509,0.19529138778094499
B0045,101.86,36.88,0.272,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.22883651740752975
B0018,102.42,36.28,0.066,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.10688111637367578
C0003,101.59,38.29,0.22399999999999998,0.6824840764869602,0.757329692137272,0.7194586104760115,0.7506364931696154,0.5451974098436634
A0028,101.5,36.57,0.161,0.25967254218271607,0.24404920468945168,0.23131046560979357,0.45256760772321414,0.18848066040759937
E0048,100.81,36.64,0.034,0.26802154194260336,0.25438042749423195,0.24005305889204778,0.45973734974718106,0.22661267198530463
N0048,102.86,35.53,0.023,0.08536732729612152,0.041831345022757246,0.05031107372132181,0.20050995137388827,0.05264470347101392
D0005,101.9,35.35,0.083,0.09111478017981084,0.047355417392819656,0.054294903012144874,0.2169293530292194,0.05598502294858806
N0008,103.68,35.57,0.043,0.03628641160633855,0.027973453604544844,0.039805859022437017,0.14973167059251286,0.042650033481961114
B0075,102.12,36.0,0.08,0.13579703635511484,0.09494620848769443,0.10825170180595672,0.3118739659386103,0.09415361882074348
H0011,102.57,38.91,0.152,0.1850428743839084,0.15268547687977438,0.15551479137645316,0.37910172520339336,0.1758851490287393
A0053,101.12,36.63,0.09,0.27984303342043193,0.2690221798639011,0.25251347712421923,0.46965869956998313,0.19964907609099608
E0022,101.29,36.12,0.11800000000000001,0.16625558163643217,0.13026468725831702,0.13718960383758064,0.3562075035419507,0.109667861266225
A001E,104.25,35.62,0.08,0.060478399174256244,0.020484296970383634,0.042029024478463406,0.1143641392602896,0.04986343570886873
N004D,103.07,35.51,0.034,0.08018066224499903,0.03701171609092856,0.058443812532861024,0.1846000090126852,0.059110313598272235
CM006,102.18,37.2,0.09300000000000001,0.372408510454202,0.3836189368739247,0.28246070616646324,0.5410426180714295,0.20496814814520167
E0031,100.88,35.96,0.245,0.14277793129423377,0.10289666902253373,0.11479352695918175,0.32304456748261445,0.09616504602721421
C0003,101.59,38.29,0.22399999999999998,0.6824840764869602,0.757329692137272,0.7194586104760115,0.7506364931696154,0.5451974098436634
N0055,102.95,36.15,0.18100000000000002,0.11558512382577131,0.07258734388912719,0.08964583334902608,0.2748575053183664,0.08012930486130208
D0002,101.83,35.67,0.034,0.11268706098602464,0.06947842863236815,0.06961723766249334,0.26885786024434166,0.06809088771855976
E0006,100.91,36.2,0.203,0.17596940649155296,0.14181053200277036,0.14662207622146733,0.3683742914775509,0.112488367319636
N000B,103.56,35.56,0.076,0.07189511898814273,0.029684697832212333,0.05144553801042826,0.1569164896306009,0.055750382280982363
BH041,102.49,36.95,0.09300000000000001,0.2417390737786749,0.22190007910611506,0.21269927565703925,0.43663291728318865,0.15301851467938538
B0067,101.77,36.25,0.132,0.17891299805844235,0.1453297384734534,0.1494985093284968,0.3719171251826747,0.11524568435523042
H0006,102.87,37.58,0.22,0.23697862053789945,0.21603354981301315,0.2077986396289144,0.4322630989690171,0.19868572386139668
B0014,102.22,36.37,0.092,0.17452666530351585,0.14008896326190226,0.1452152865746735,0.3666145298855403,0.11987291598188006
A0047,101.31,36.76,0.07200000000000001,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.22978838301391702
M0005,100.85,39.22,0.08800000000000001,0.19489193776779076,0.16457257806840395,0.16525362773215957,0.3901528099628647,0.13922396820371277
E0018,101.38,36.11,0.161,0.16493830097121304,0.12870765916180713,0.13591769196758682,0.3544966578866292,0.10480373905423715
N002F,102.89,35.68,0.057999999999999996,0.0916216590022201,0.047851144143088914,0.06831044151870676,0.21831921027169315,0.07257171020805918
C0033,101.42,37.54,1.334,1.5770642339177843,1.7432565542418157,1.9327940135422648,1.3212903602604384,1.2360243545030323
J0024,103.84,35.27,0.037000000000000005,0.05970263558211322,0.01990262687415029,0.041399507245289076,0.11131815684671363,0.04735788932845017
B0042,101.89,36.66,0.23800000000000002,0.25698203555259014,0.24072215459729487,0.22850352343172503,0.4502256274957961,0.2137775512761281
G000E,100.88,38.3,0.111,0.6457284062698768,0.7140193006218719,0.6740893754953641,0.7267274966159127,0.47617254573709944
A0023,101.26,37.28,0.652,0.8329395997246333,0.9319927380755808,0.9096527130707486,0.8474905295120544,0.5462817277777547
DJ024,101.87,35.77,0.11800000000000001,0.12016242162558742,0.07755212623099765,0.07505097422224885,0.2839436753386029,0.07052715840716636
E0043,100.4,35.27,0.11800000000000001,0.08491477508016496,0.04140430086752255,0.06249911718605165,0.19916401644568654,0.05900910902041704
N0030,102.93,35.63,0.046,0.08816588871301338,0.0444983591197215,0.06530667582995753,0.20865886044814907,0.07045011130815121
C0035,101.01,37.9,1.217,1.7364679930226927,1.9065764968668293,2.166202453762725,1.4235729336558325,1.3679022973720714
C0013,102.34,37.1,0.18,0.2992157342501239,0.29303457261901894,0.2731324527147049,0.48541736568253335,0.19426681776591537
H0026,102.76,36.54,0.316,0.15737503272225836,0.11981285404309576,0.12864927635136403,0.3443595227475086,0.12623186938715253
B0053,102.09,36.61,0.19699999999999998,0.22571466297767795,0.20218121298678615,0.19627187715919206,0.42165147045432394,0.1659063092005001
B0025,102.65,36.57,0.044000000000000004,0.16894138187794813,0.13344601502465278,0.13978829952731472,0.35964881447857766,0.11768321479536274
D0001,104.19,36.53,0.037000000000000005,0.08185198969102583,0.03854651887458383,0.059870943916265996,0.18984378062941493,0.07893789573020127
A0037,101.44,36.8,0.122,0.3494075139720757,0.3552050443476263,0.32762480672346606,0.524084178377848,0.23589121741518543
A0009,101.55,36.95,0.115,0.4204590160835739,0.4427293695040305,0.325707356851218,0.5754086257426768,0.2258244035286738
N004F,103.03,35.43,0.05,0.07777443083649384,0.03483416665673225,0.05639808536045655,0.17685114153506062,0.06468667167034658
D0013,101.91,36.06,0.141,0.14812447787914398,0.10905023778515999,0.11984140970920955,0.33114791902542423,0.11120338506301376
N000F,103.49,35.62,0.134,0.07548210149776653,0.03279656466660691,0.05445921821538485,0.16924796009092882,0.05944663553557793
B0083,102.64,35.97,0.06,0.06715737637715505,0.07258734388912719,0.07171666667922087,0.2748575053183664,0.06180376708703586
H0018,102.46,38.13,0.225,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.3029217667437467
B0002,101.89,36.47,0.292,0.21329361744238617,0.1869642936854946,0.18367708724287599,0.4094427953309282,0.16250032006139759
N0016,103.85,35.47,0.051,0.06432228230145029,0.02345253633388008,0.045168284769697815,0.12920338146991062,0.06186148936233478
B0091,102.22,35.79,0.122,0.11484947612871059,0.07179555521311788,0.0889785989275976,0.27335330489564974,0.08507546768984789
H001F,103.01,38.55,0.187,0.17596940649155296,0.14181053200277036,0.19060869908790756,0.3683742914775509,0.19529138778094499
B0010,102.18,36.48,0.09699999999999999,0.19489193776779076,0.16457257806840395,0.16525362773215957,0.3901528099628647,0.14417022859536344
E0038,101.11,35.5,0.078,0.10340951082462042,0.05972619630697886,0.07869947492724773,0.24821585756608086,0.10330995693574392
D0001,104.19,36.53,0.037000000000000005,0.08185198969102583,0.03854651887458383,0.059870943916265996,0.18984378062941493,0.07893789573020127
P0027,103.7,35.03,0.032,0.05651867135973673,0.01757992034503561,0.038830508309316385,0.09867917961390306,0.04133058489011643
D0010,102.09,35.5,0.026000000000000002,0.09751007805990146,0.053703562005444495,0.07347319067749584,0.2338144950401305,0.07510703060991639
E0013,101.44,36.06,0.055999999999999994,0.15737503272225836,0.11981285404309576,0.12864927635136403,0.3443595227475086,0.1335229534846408
N0012,103.38,35.66,0.16399999999999998,0.07896282826198231,0.03590478733893447,0.0574071052363734,0.18070775394629313,0.05898577152675414
C0003,100.77,37.04,0.12,0.4387223744143217,0.4650938614922992,0.42797839800846615,0.5881775928189987,0.32041604678456265
B0075,102.12,36.0,0.08,0.13579703635511484,0.09494620848769443,0.10825170180595672,0.3118739659386103,0.09415361882074348
H000D,102.65,37.87,0.179,0.2958399389523755,0.2888495976815731,0.26952213905304484,0.4827114373241285,0.24070980182121943
B0023,102.55,36.55,0.19899999999999998,0.17452666530351585,0.14008896326190226,0.1452152865746735,0.3666145298855403,0.12117306826772872
A0054,101.04,36.73,0.075,0.3133580993254508,0.31056571799075305,0.28833454753042687,0.4965909445536891,0.22468820520664742
A0009,103.83,35.95,0.08,0.07738467077965534,0.0344851291338675,0.05606772694072844,0.17557365942539727,0.05676110726477659
A0005,101.76,36.83,0.10400000000000001,0.32860561970907987,0.32945830871329335,0.30486049944179355,0.5083758132416318,0.2927060208526512
E0026,101.37,35.71,0.057999999999999996,0.12016242162558742,0.07755212623099765,0.09381371777781106,0.2839436753386029,0.09369423930374739
N0036,103.69,35.13,0.047,0.058692875509109614,0.019154604734733217,0.040582191144934214,0.10733178301324793,0.05872718655683852
C0044,100.51,37.75,0.196,0.65761969171649,0.7280597712820729,0.6887172721867618,0.7344768450610001,0.455554523110498
J005E,104.1,35.23,0.053,0.05536610369872547,0.01676570545407978,0.03790653309724288,0.09406362658487,0.04219864578029916
B0049,102.0,37.0,0.149,0.3538219649397684,0.36066332820378283,0.33248709794410636,0.5273697305921169,0.2519199510298076
G0016,100.4,38.8,0.105,0.25433602118569426,0.2374513564503294,0.2257480135989983,0.44790652414085236,0.2290996410854687
A0032,101.66,36.77,0.068,0.31706186173876033,0.31515602584959124,0.2923360810364834,0.49947703662302595,0.23501783034465593
E0002,100.9,36.42,0.073,0.21528646707090884,0.18940090656517625,0.1856893998757542,0.41144124096848406,0.15631067573011947
A0006,102.88,36.34,0.013000000000000001,0.13205063770066483,0.09072284791395034,0.1047645914722434,0.3055736879261828,0.08672578075787421
N0039,103.55,35.29,0.043,0.064611786638969,0.02368169081115577,0.04540604065066505,0.130301931241182,0.05598577300327781
C0043,100.88,37.66,0.978,1.3209684692862984,1.4731731132694301,1.56737476884782,1.1579324481267732,0.8871815851510964
C0022,101.72,37.33,0.62,0.6954876100532019,0.7725900923126224,0.7356174838885932,0.7590659348986903,0.42772386942957186
J001B,104.26,35.44,0.07400000000000001,0.056990525061258186,0.01791741097539352,0.03920970673454697,0.10056382221769483,0.046620380800827546
B0064,102.65,36.83,0.127,0.13142962205739814,0.17093215273298745,0.13637962316436897,0.39581633601359284,0.10116041456248549
B0032,102.77,36.23,0.11699999999999999,0.1293485210156398,0.08769713833994888,0.10226002235818128,0.3008852240920221,0.09201846893573054
D0026,103.96,37.21,0.043,0.1072296068716064,0.06370275022676308,0.08211125663906546,0.2569946229195698,0.0949860890457526
A0045,101.43,36.67,0.28300000000000003,0.2925248968566119,0.284740064716447,0.2659838429203197,0.48003851888902926,0.23438379979492022
A0018,101.55,37.04,0.21899999999999997,0.4866572805494561,0.523494618307812,0.4834138611550511,0.621119363657046,0.3580151725501359
N0056,103.38,35.98,0.125,0.09111478017981084,0.047355417392819656,0.06786862876518109,0.2169293530292194,0.06900493280624435
D0022,101.95,35.13,0.022000000000000002,0.07977138517878966,0.03663862079556408,0.05809510449892533,0.18329867849245904,0.06803765166112051
P0019,103.46,34.84,0.013000000000000001,0.055140118570029956,0.01660777335171412,0.037725749319151236,0.09315703339630513,0.0402819679581387
D0032,101.26,34.97,0.05,0.07548210149776653,0.03279656466660691,0.05445921821538485,0.16924796009092882,0.08457767267976234
N001D,103.18,35.41,0.036000000000000004,0.07437634660492547,0.03182707841125436,0.05352753238850912,0.16550293955143505,0.05691007620732901
C0007,100.81,36.83,0.11199999999999999,0.3366814507456653,0.33945846945993163,0.31366882635872523,0.5145209901966509,0.24429762179373438
H0026,102.76,36.54,0.316,0.15737503272225836,0.11981285404309576,0.12864927635136403,0.3443595227475086,0.12623186938715253
B0020,102.2,36.6,0.102,0.21329361744238617,0.1869642936854946,0.18367708724287599,0.4094427953309282,0.1369887943255385
E0048,100.81,36.64,0.034,0.26802154194260336,0.25438042749423195,0.24005305889204778,0.45973734974718106,0.22661267198530463
D0025,103.71,37.17,0.038,0.12175317823546399,0.07929228680932299,0.09526864918066734,0.2869960507649485,0.08352155939176523
M0007,103.08,39.62,0.12,0.09922198045418457,0.05543561778370606,0.0749843205258092,0.23810422526673455,0.10329809867895909
D0018,101.81,35.79,0.040999999999999995,0.12256127983775164,0.08017907137222906,0.09600900800678057,0.28852677166008717,0.08928919427050908
E0022,101.29,36.12,0.11800000000000001,0.16625558163643217,0.13026468725831702,0.13718960383758064,0.3562075035419507,0.109667861266225
N001B,103.33,35.5,0.042,0.07474202485592016,0.032146706501312364,0.05383538533589935,0.16674701345223003,0.060067803250400925
C0013,102.34,37.1,0.18,0.2992157342501239,0.29303457261901894,0.2731324527147049,0.48541736568253335,0.19426681776591537
B0083,102.64,35.97,0.06,0.06715737637715505,0.07258734388912719,0.07171666667922087,0.2748575053183664,0.06180376708703586
H0014,103.15,38.12,0.195,0.1850428743839084,0.15268547687977438,0.20216922878938914,0.37910172520339336,0.20132819391072382
B0030,102.81,35.93,0.062,0.1072296068716064,0.06370275022676308,0.08211125663906546,0.2569946229195698,0.07396804471900963
B0004,101.99,36.45,0.063,0.20193486888793843,0.17311758935059784,0.1722706434088083,0.39772645886249813,0.16385797971695312
A0011,103.5,36.64,0.154,0.11484947612871059,0.07179555521311788,0.0889785989275976,0.27335330489564974,0.08613975496811284
A0016,101.8,37.1,0.134,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.35418063205449146
E0034,101.06,35.89,0.114,0.0824985255007693,0.09603724074533224,0.08732083687024646,0.3134581441638439,0.07372351008186417
N003D,103.18,35.61,0.048,0.08185198969102583,0.03854651887458383,0.059870943916265996,0.18984378062941493,0.06228310786775539
C0053,100.01,38.21,0.086,0.3026538269693035,0.2972967889443814,0.27681676464323923,0.4881572682276243,0.1964289756773282
J0069,104.13,34.8,0.017,0.047537728813172836,0.011643652094417414,0.03172020234543892,0.06280047644427401,0.03854945891884459
B0057,102.17,36.82,0.047,0.26519121130497525,0.2508770498897375,0.23708387416417356,0.45732279483507576,0.18018092603455801
H0006,102.87,37.58,0.22,0.23697862053789945,0.21603354981301315,0.2077986396289144,0.4322630989690171,0.19868572386139668
A0040,101.65,36.53,0.23199999999999998,0.2417390737786749,0.22190007910611506,0.21269927565703925,0.43663291728318865,0.14586568770903394
E0009,101.33,36.14,0.083,0.17031051416336748,0.13507110222456128,0.14111579219687276,0.36137960182851603,0.10672250902000194
A000D,103.58,36.08,0.085,0.08864663738277961,0.04496093438031535,0.052578684921843616,0.21002898134870412,0.058216252826755764
N0041,103.09,35.59,0.071,0.08270873983051001,0.03934013652243346,0.06060445435692154,0.1924883348300186,0.06141534871134576
C0050,100.7,37.22,0.318,0.5348257291687551,0.5817238459903767,0.5401147610348032,0.6535806933371897,0.3992874407941585
C0030,101.48,37.41,0.618,1.0448027600380823,1.171391153838914,1.1882382222383292,0.9824705554514973,0.7782824180738662
J0025,104.16,35.51,0.053,0.059959439070793714,0.020094512486062154,0.04160774512364785,0.11232815356176241,0.05367646017887973
B0073,102.19,36.14,0.031,0.14812447787914398,0.10905023778515999,0.11984140970920955,0.33114791902542423,0.11580399777265966
B0043,101.84,36.79,0.469,0.3026538269693035,0.2972967889443814,0.27681676464323923,0.4881572682276243,0.23236035672685618
G0006,101.12,38.47,0.259,0.5348257291687551,0.5817238459903767,0.5401147610348032,0.6535806933371897,0.40325253153085067
A0052,101.12,36.83,0.141,0.362924224149713,0.37191069935776755,0.3425465743349999,0.534096752910403,0.2228837149895902
A0025,101.62,36.57,0.132,0.25433602118569426,0.2374513564503294,0.2257480135989983,0.44790652414085236,0.21500918519413062
B0050,102.06,36.85,0.426,0.28926911217930734,0.2807042273117455,0.2625156496549072,0.47739767650471593,0.21531315784136734
G0011,100.89,38.51,0.11599999999999999,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.3564904849391446
B0001,101.97,36.53,0.161,0.21936301856906415,0.19439119798420382,0.18981585818474692,0.4154805579336449,0.2102592305639818
A0035,101.58,36.73,0.129,0.30972333533403495,0.3060604205001149,0.28441565334644475,0.49374301199309295,0.21403843747077964
P0043,102.9,34.97,0.032,0.064611786638969,0.02368169081115577,0.04540604065066505,0.130301931241182,0.05898840405815411
E0003,100.81,36.48,0.071,0.22571466297767795,0.20218121298678615,0.19627187715919206,0.42165147045432394,0.1720705479489364
N0024,103.26,35.35,0.038,0.07121055068283606,0.029101916593674587,0.05087325421461749,0.15450327948157852,0.05681747400416172
C0018,101.86,37.33,0.78,0.5911381191484107,0.6492058707919606,0.6075733332595781,0.690944691549095,0.3854419914750881
J0018,104.01,35.25,0.038,0.056990525061258186,0.01791741097539352,0.03920970673454697,0.10056382221769483,0.04839043739930684
B0027,102.73,36.35,0.19399999999999998,0.14174579456796665,0.10171494120737674,0.11382276124394605,0.32143679736001696,0.11220699458520757
HULZB,101.98,36.27,0.11699999999999999,0.1731028278839317,0.13839215638065197,0.11506312370087265,0.3648622831547754,0.09947480134282775
G0003,100.84,38.83,0.065,0.2925248968566119,0.284740064716447,0.2659838429203197,0.48003851888902926,0.22789307273129977
A0009,101.55,36.95,0.115,0.4204590160835739,0.4427293695040305,0.325707356851218,0.5754086257426768,0.2258244035286738
D0026,101.0,35.23,0.048,0.08721686242145431,0.04358896808915204,0.06448526637679677,0.205928773554466,0.07122699613779829
E0031,100.88,35.96,0.245,0.14277793129423377,0.10289666902253373,0.11479352695918175,0.32304456748261445,0.09616504602721421
N0024,103.26,35.35,0.038,0.07121055068283606,0.029101916593674587,0.05087325421461749,0.15450327948157852,0.05681747400416172
C0022,101.72,37.33,0.62,0.6954876100532019,0.7725900923126224,0.7356174838885932,0.7590659348986903,0.42772386942957186
B0091,102.22,35.79,0.122,0.11484947612871059,0.07179555521311788,0.0889785989275976,0.27335330489564974,0.08507546768984789
H001B,102.54,38.62,0.228,0.2301149187447388,0.20758735157385963,0.2609920526680106,0.4258448761298625,0.23536889767485583
B0040,102.71,35.88,0.107,0.06126868411419589,0.06370275022676308,0.06568900531125238,0.2569946229195698,0.06249541277312178
B0011,102.28,36.5,0.386,0.18986488265759602,0.15849546560927183,0.16027187265264523,0.38458363288523906,0.13649766635356525
A0020,104.1,35.86,0.045,0.06857422543090429,0.02689251821703841,0.048678168519499077,0.1450345259519015,0.05821990988784864
A0023,101.26,37.28,0.652,0.8329395997246333,0.9319927380755808,0.9096527130707486,0.8474905295120544,0.5462817277777547
E0041,101.01,35.45,0.076,0.09980336274240845,0.056026814447646435,0.07549853930892449,0.23954003313585748,0.07954985294457295
N0044,102.95,35.5,0.048,0.08227857380141305,0.03894109657324986,0.06023600264396065,0.19116419248118532,0.06950049869533288
C0065,99.46,38.54,0.09,0.17169755475394288,0.13671967753555,0.14246253507892429,0.36311736681268747,0.12520049156170565
N0004,103.36,35.54,0.057999999999999996,0.07548210149776653,0.03279656466660691,0.05445921821538485,0.16924796009092882,0.05856633309694863
B0071,102.03,36.13,0.221,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.0997260691788763
H000D,102.65,37.87,0.179,0.2958399389523755,0.2888495976815731,0.26952213905304484,0.4827114373241285,0.24070980182121943
A0049,101.69,36.39,0.063,0.2074894701364239,0.17987957164831003,0.1778349911162884,0.40352790561303953,0.14181511982111744
E0018,101.38,36.11,0.161,0.16493830097121304,0.12870765916180713,0.13591769196758682,0.3544966578866292,0.10480373905423715
A0015,103.16,36.69,0.128,0.13971712493470487,0.09939840711659864,0.11191827587493047,0.3182335136937575,0.09999788430349411
N0049,103.14,35.71,0.09300000000000001,0.0867484860671148,0.04314201659399368,0.06408043531143075,0.20456885941330874,0.06647896289391529
C0064,100.67,37.1,0.187,0.4450947155635414,0.47288277559751885,0.4352880566479396,0.5926016459500789,0.3051293728182732
D0012,101.96,35.87,0.09699999999999999,0.07578879830317935,0.08574446189835212,0.08051240219744944,0.29777635739035246,0.0718279929362374
J0073,103.76,35.06,0.022000000000000002,0.027853917649185447,0.017413742248010552,0.030914396070411066,0.09774507757489463,0.03415590263734537
B0081,102.55,36.1,0.047,0.0764223210225023,0.08671448504471979,0.08115628161344274,0.2993291422109449,0.06965299658348253
N0051,103.14,35.48,0.10300000000000001,0.07777443083649384,0.03483416665673225,0.05639808536045655,0.17685114153506062,0.07412829639519455
CQ010,100.24,38.18,0.17800000000000002,0.38740078953000323,0.4021010573444857,0.3698168950603564,0.5519026572492934,0.22864460766227904
E0002,100.9,36.42,0.073,0.21528646707090884,0.18940090656517625,0.1856893998757542,0.41144124096848406,0.15631067573011947
N0007,103.6,35.61,0.134,0.0725903186346844,0.03028024947367448,0.05202766129897122,0.15934768645883501,0.05968202800578606
B0089,102.39,35.78,0.038,0.1099039512037032,0.06651969273373168,0.08451224158168281,0.26290366270724347,0.07848554011758263
B0059,102.25,36.99,0.16699999999999998,0.2925248968566119,0.284740064716447,0.2659838429203197,0.48003851888902926,0.2048287492992916
H0002,103.75,37.61,0.212,0.12673411920571595,0.08478687740094099,0.12979891122599244,0.2962268292899966,0.13616781248451051
B0009,102.42,36.46,0.07,0.1731028278839317,0.13839215638065197,0.1438289046260908,0.3648622831547754,0.1255897434730663
A0042,101.81,36.47,0.132,0.21730939121040171,0.19187628314929767,0.1877354031061892,0.41345370173426216,0.16268274300402438
P004B,102.92,35.38,0.004,0.07816735338325016,0.03518708958963732,0.05673141055087046,0.17813267057034615,0.08131562501106906
E0011,101.56,36.13,0.133,0.16625558163643217,0.13026468725831702,0.1097516830700645,0.3562075035419507,0.10283170369554336
N002B,102.86,35.79,0.073,0.05454688457699151,0.053703562005444495,0.05877855254199668,0.2338144950401305,0.056369618977101375
